Date,Close
2016-07-22,150.8623
2016-07-25,150.1851
2016-07-26,148.538
2016-07-27,149.048
2016-07-28,148.8055
2016-07-29,149.1232
2016-08-01,149.0647
2016-08-02,149.1232
2016-08-03,149.14
2016-08-04,148.6634
2016-08-05,149.2988
2016-08-08,149.3072
2016-08-09,149.1483
2016-08-10,149.5078
2016-08-11,151.3305
2016-08-12,150.7201
2016-08-15,150.9626
2016-08-16,149.8673
2016-08-17,150.3857
2016-08-18,149.8088
2016-08-19,150.1683
2016-08-22,149.7168
2016-08-23,150.3021
2016-08-24,150.0011
2016-08-25,150.1432
2016-08-26,150.0011
2016-08-29,150.9124
2016-08-30,150.6198
2016-08-31,149.859
2016-09-01,150.4777
2016-09-02,151.1716
2016-09-06,150.879
2016-09-07,150.2854
2016-09-08,150.578
2016-09-09,146.8491
2016-09-12,148.9058
2016-09-13,147.2086
2016-09-14,146.8324
2016-09-15,147.6434
2016-09-16,146.3642
2016-09-19,147.7521
2016-09-20,148.4878
2016-09-21,150.1516
2016-09-22,150.369
2016-09-23,148.3122
2016-09-26,147.1083
2016-09-27,147.4009
2016-09-28,148.4794
2016-09-29,146.6233
2016-09-30,147.3424
2016-10-03,146.3474
2016-10-04,143.5382
2016-10-05,144.1318
2016-10-06,143.5048
2016-10-07,143.2456
2016-10-10,143.0867
2016-10-11,141.8661
2016-10-12,141.8995
2016-10-13,142.1503
2016-10-14,142.4095
2016-10-17,142.3092
2016-10-18,142.0918
2016-10-19,142.0584
2016-10-20,142.0165
2016-10-21,141.7156
2016-10-24,143.1954
2016-10-25,138.9816
2016-10-26,139.2157
2016-10-27,138.5886
2016-10-28,138.597
2016-10-31,138.204
2016-11-01,137.3261
2016-11-02,138.5635
2016-11-03,139.4832
2016-11-04,139.1906
2016-11-07,141.9162
2016-11-08,142.9948
2016-11-09,142.4597
2016-11-10,145.712
2016-11-11,146.3809
2016-11-14,144.5666
2016-11-15,145.6786
2016-11-16,143.8141
2016-11-17,144.4495
2016-11-18,144.6084
2016-11-21,143.4044
2016-11-22,143.7305
2016-11-23,144.0148
2016-11-25,145.0515
2016-11-28,144.2238
2016-11-29,144.4495
2016-11-30,143.5884
2016-12-01,144.3325
2016-12-02,144.1653
2016-12-05,143.488
2016-12-06,143.6385
2016-12-07,147.1919
2016-12-08,147.0498
2016-12-09,149.2319
2016-12-12,150.1934
2016-12-13,149.5162
2016-12-14,147.6517
2016-12-15,147.1668
2016-12-16,148.3624
2016-12-19,148.956
2016-12-20,149.3657
2016-12-21,149.1818
2016-12-22,149.8255
2016-12-23,149.4493
2016-12-27,149.5914
2016-12-28,148.8891
2016-12-29,149.165
2016-12-30,149.2988
2017-01-03,148.864
2017-01-04,149.0898
2017-01-05,148.5798
2017-01-06,149.0145
2017-01-09,148.2119
2017-01-10,147.635
2017-01-11,148.7303
2017-01-12,148.354
2017-01-13,148.3122
2017-01-17,148.2035
2017-01-18,149.2319
2017-01-19,149.3908
2017-01-20,149.2319
2017-01-23,149.2486
2017-01-24,147.125
2017-01-25,147.7604
2017-01-26,147.8357
2017-01-27,148.3875
2017-01-30,146.6652
2017-01-31,146.1635
2017-02-01,146.4561
2017-02-02,145.6284
2017-02-03,146.3474
2017-02-06,146.3976
2017-02-07,146.9494
2017-02-08,148.0447
2017-02-09,148.9727
2017-02-10,149.6583
2017-02-13,151.3472
2017-02-14,151.8321
2017-02-15,151.9157
2017-02-16,153.3454
2017-02-17,152.9608
2017-02-21,153.312
2017-02-22,155.5443
2017-02-23,156.5058
2017-02-24,156.6898
2017-02-27,156.2717
2017-02-28,155.8035
2017-03-01,158.7381
2017-03-02,158.7632
2017-03-03,158.2783
2017-03-06,157.9355
2017-03-07,158.0944
2017-03-08,158.4455
2017-03-09,158.7716
2017-03-10,159.8669
2017-03-13,160.126
2017-03-14,159.1311
2017-03-15,159.8585
2017-03-16,159.1144
2017-03-17,160.8283
2017-03-20,161.3718
2017-03-21,160.6361
2017-03-22,160.7113
2017-03-23,160.6444
2017-03-24,160.1177
2017-03-27,159.2147
2017-03-28,159.6829
2017-03-29,159.4237
2017-03-30,159.9254
2017-03-31,159.9672
2017-04-03,159.4572
2017-04-04,159.0141
2017-04-05,159.0559
2017-04-06,158.7632
2017-04-07,158.8468
2017-04-10,158.6127
2017-04-11,158.9137
2017-04-12,158.6044
2017-04-13,157.7265
2017-04-17,159.1562
2017-04-18,159.0391
2017-04-19,158.7131
2017-04-20,159.8251
2017-04-21,160.1093
2017-04-24,162.3918
2017-04-25,163.1443
2017-04-26,163.0356
2017-04-27,163.9636
2017-04-28,163.7295
2017-05-01,162.8767
2017-05-02,164.3148
2017-05-03,165.2345
2017-05-04,166.8063
2017-05-05,166.7144
2017-05-08,166.0873
2017-05-09,165.5104
2017-05-10,164.4068
2017-05-11,164.4987
2017-05-12,164.3482
2017-05-15,165.2345
2017-05-16,165.4686
2017-05-17,162.9018
2017-05-18,163.2363
2017-05-19,163.7045
2017-05-22,165.9702
2017-05-23,165.3181
2017-05-24,165.1174
2017-05-25,166.8314
2017-05-26,167.7762
2017-05-30,169.256
2017-05-31,170.9533
2017-06-01,170.8529
2017-06-02,172.8177
2017-06-05,172.4164
2017-06-06,171.7392
2017-06-07,171.4048
2017-06-08,172.1823
2017-06-09,173.01
2017-06-12,173.3946
2017-06-13,174.8327
2017-06-14,175.5852
2017-06-15,176.6553
2017-06-16,178.2857
2017-06-19,178.386
2017-06-20,178.386
2017-06-21,177.968
2017-06-22,177.4329
2017-06-23,178.0014
2017-06-26,177.759
2017-06-27,175.3929
2017-06-28,176.0952
2017-06-29,173.7792
2017-06-30,174.0635
2017-07-03,175.4347
2017-07-05,175.3761
2017-07-06,173.9214
2017-07-07,175.234
2017-07-10,175.9865
2017-07-11,175.2925
2017-07-12,176.6637
2017-07-13,176.4881
2017-07-14,177.0567
2017-07-17,176.9814
2017-07-18,176.6721
2017-07-19,177.3326
2017-07-20,177.6252
2017-07-21,176.5467
2017-07-24,175.5768
2017-07-25,166.706
2017-07-26,166.405
2017-07-27,167.2578
2017-07-28,166.9819
2017-07-31,168.1942
2017-08-01,169.8747
2017-08-02,171.7392
2017-08-03,173.5869
2017-08-04,173.612
2017-08-07,173.4364
2017-08-08,172.592
2017-08-09,172.6338
2017-08-10,172.4248
2017-08-11,172.2158
2017-08-14,173.3779
2017-08-15,173.2191
2017-08-16,173.8378
2017-08-17,171.689
2017-08-18,170.1674
2017-08-21,171.0202
2017-08-22,171.781
2017-08-23,169.4483
2017-08-24,168.9885
2017-08-25,168.9969
2017-08-28,169.2728
2017-08-29,169.6574
2017-08-30,170.3011
2017-08-31,170.8279
2017-09-01,170.1924
2017-09-05,168.0354
2017-09-06,168.93
2017-09-07,170.9449
2017-09-08,171.9733
2017-09-11,175.2089
2017-09-12,175.2758
2017-09-13,175.1504
2017-09-14,176.7724
2017-09-15,178.3777
2017-09-18,178.7205
2017-09-19,178.5532
2017-09-20,176.0032
2017-09-21,175.9447
2017-09-22,176.2122
2017-09-25,176.1871
2017-09-26,176.438
2017-09-27,175.142
2017-09-28,175.2006
2017-09-29,175.4932
2017-10-02,177.8844
2017-10-03,179.3977
2017-10-04,181.028
2017-10-05,180.9026
2017-10-06,181.028
2017-10-09,181.1618
2017-10-10,181.2203
2017-10-11,181.0197
2017-10-12,181.9226
2017-10-13,182.0313
2017-10-16,182.8674
2017-10-17,182.0564
2017-10-18,182.4912
2017-10-19,183.3022
2017-10-20,185.0412
2017-10-23,185.2335
2017-10-24,196.1862
2017-10-25,198.7195
2017-10-26,194.7565
2017-10-27,196.2614
2017-10-30,193.1512
2017-10-31,192.4573
2017-11-01,192.4489
2017-11-02,194.1629
2017-11-03,194.1545
2017-11-06,192.5576
2017-11-07,192.3402
2017-11-08,192.1563
2017-11-09,190.9523
2017-11-10,190.1664
2017-11-13,190.8102
2017-11-14,191.7382
2017-11-15,190.1246
2017-11-16,191.8135
2017-11-17,191.7633
2017-11-20,193.5442
2017-11-21,195.718
2017-11-22,193.6194
2017-11-24,193.4522
2017-11-27,195.6427
2017-11-28,197.0055
2017-11-29,198.9954
2017-11-30,203.2845
2017-12-01,201.6207
2017-12-04,200.0405
2017-12-05,199.2044
2017-12-06,199.5472
2017-12-07,200.91
2017-12-08,199.0957
2017-12-11,200.0739
2017-12-12,197.7998
2017-12-13,199.9151
2017-12-14,199.0539
2017-12-15,198.987
2017-12-18,199.3382
2017-12-19,199.3131
2017-12-20,198.0841
2017-12-21,196.2949
2017-12-22,196.2531
2017-12-26,196.855
2017-12-27,197.4821
2017-12-28,197.0808
2017-12-29,196.7881
2018-01-02,197.0139
2018-01-03,197.0055
2018-01-04,199.5807
2018-01-05,201.1358
2018-01-08,200.4836
2018-01-09,201.7294
2018-01-10,201.6123
2018-01-11,202.5905
2018-01-12,204.3965
2018-01-16,204.6222
2018-01-17,207.4398
2018-01-18,205.6004
2018-01-19,207.4983
2018-01-22,206.7626
2018-01-23,205.9349
2018-01-24,207.0887
2018-01-25,210.9931
2018-01-26,216.2354
2018-01-29,214.0448
2018-01-30,210.3076
2018-01-31,209.438
2018-02-01,207.2977
2018-02-02,204.9817
2018-02-05,193.5024
2018-02-06,195.3334
2018-02-07,194.9655
2018-02-08,186.3539
2018-02-09,188.2936
2018-02-12,191.6212
2018-02-13,193.4355
2018-02-14,193.9706
2018-02-15,196.3701
2018-02-16,197.8751
2018-02-20,196.5373
2018-02-21,194.1211
2018-02-22,197.3149
2018-02-23,198.1677
2018-02-26,204.1206
2018-02-27,201.3113
2018-02-28,196.9052
2018-03-01,193.4187
2018-03-02,192.6077
2018-03-05,194.6478
2018-03-06,195.3585
2018-03-07,196.9554
2018-03-08,197.5991
2018-03-09,201.7879
2018-03-12,200.492
2018-03-13,198.6275
2018-03-14,195.8852
2018-03-15,197.2062
2018-03-16,198.3349
2018-03-19,193.6027
2018-03-20,194.3468
2018-03-21,195.7598
2018-03-22,186.588
2018-03-23,180.0582
2018-03-26,184.1383
2018-03-27,180.4846
2018-03-28,181.0448
2018-03-29,183.5363
2018-04-02,177.7673
2018-04-03,180.8692
2018-04-04,181.8976
2018-04-05,182.8256
2018-04-06,177.458
2018-04-09,177.9262
2018-04-10,181.4126
2018-04-11,179.197
2018-04-12,180.9444
2018-04-13,180.192
2018-04-16,182.0146
2018-04-17,184.0128
2018-04-18,183.5363
2018-04-19,182.9761
2018-04-20,182.0564
2018-04-23,180.493
2018-04-24,168.1608
2018-04-25,166.2461
2018-04-26,164.783
2018-04-27,163.972
2018-04-30,162.5256
2018-05-01,163.0523
2018-05-02,162.6176
2018-05-03,163.6041
2018-05-04,166.6809
2018-05-07,167.4334
2018-05-08,168.6708
2018-05-09,170.0754
2018-05-10,171.4215
2018-05-11,171.5302
2018-05-14,172.0318
2018-05-15,169.231
2018-05-16,167.3916
2018-05-17,167.517
2018-05-18,166.3465
2018-05-21,168.6875
2018-05-22,166.3548
2018-05-23,166.104
2018-05-24,166.7227
2018-05-25,166.405
2018-05-29,163.6543
2018-05-30,166.1124
2018-05-31,164.9001
2018-06-01,166.8732
2018-06-04,168.1022
2018-06-05,168.2193
2018-06-06,170.4433
2018-06-07,171.4549
2018-06-08,172.7258
2018-06-11,171.4967
2018-06-12,171.3295
2018-06-13,171.3044
2018-06-14,170.251
2018-06-15,171.3713
2018-06-18,170.7025
2018-06-19,166.706
2018-06-20,165.6107
2018-06-21,163.4704
2018-06-22,164.2897
2018-06-25,163.7045
2018-06-26,164.3566
2018-06-27,162.9687
2018-06-28,163.8466
2018-06-29,164.4737
2018-07-02,163.4704
2018-07-03,163.7295
2018-07-05,164.992
2018-07-06,165.0924
2018-07-09,167.6591
2018-07-10,168.4534
2018-07-11,165.2763
2018-07-12,166.6475
2018-07-13,168.2026
2018-07-16,168.144
2018-07-17,168.9467
2018-07-18,169.0554
2018-07-19,168.5537
2018-07-20,168.8464
2018-07-23,166.2461
2018-07-24,167.7845
2018-07-25,170.878
2018-07-26,173.8712
2018-07-27,173.4197
2018-07-30,171.4967
2018-07-31,177.5165
2018-08-01,173.1104
2018-08-02,171.8395
2018-08-03,173.311
2018-08-06,172.8177
2018-08-07,174.3812
2018-08-08,173.1856
2018-08-09,171.2125
2018-08-10,168.8547
2018-08-13,167.0822
2018-08-14,167.6508
2018-08-15,168.3782
2018-08-16,169.8497
2018-08-17,171.2041
2018-08-20,171.062
2018-08-21,171.9733
2018-08-22,170.7777
2018-08-23,169.5152
2018-08-24,171.6389
2018-08-27,174.1805
2018-08-28,175.1002
2018-08-29,175.9614
2018-08-30,175.7607
2018-08-31,176.346
2018-09-04,174.4063
2018-09-05,177.1068
2018-09-06,177.8677
2018-09-07,177.7255
2018-09-10,178.0265
2018-09-11,177.065
2018-09-12,172.8261
2018-09-13,174.7825
2018-09-14,173.8043
2018-09-17,175.1838
2018-09-18,176.856
2018-09-19,178.1854
2018-09-20,179.9829
2018-09-21,180.8692
2018-09-24,178.5114
2018-09-25,176.1119
2018-09-26,176.4714
2018-09-27,175.6688
2018-09-28,176.1704
2018-10-01,177.4078
2018-10-02,180.3508
2018-10-03,180.3926
2018-10-04,178.7873
2018-10-05,178.2439
2018-10-08,179.2305
2018-10-09,175.928
2018-10-10,169.0136
2018-10-11,164.482
2018-10-12,165.7361
2018-10-15,166.3298
2018-10-16,169.1641
2018-10-17,169.6657
2018-10-18,167.5337
2018-10-19,167.0906
2018-10-22,168.3531
2018-10-23,160.9872
2018-10-24,154.2902
2018-10-25,154.6664
2018-10-26,154.633
2018-10-29,155.3353
2018-10-30,158.6963
2018-10-31,159.0726
2018-11-01,160.7113
2018-11-02,161.2046
2018-11-05,161.5725
2018-11-06,163.2864
2018-11-07,168.2945
2018-11-08,170.6188
2018-11-09,168.1357
2018-11-12,164.7412
2018-11-13,165.8532
2018-11-14,165.594
2018-11-15,171.3212
2018-11-16,174.7407
2018-11-19,171.8813
2018-11-20,167.6424
2018-11-21,166.1207
2018-11-23,164.5405
2018-11-26,167.0989
2018-11-27,167.7929
2018-11-28,170.8446
2018-11-29,171.0285
2018-11-30,173.8378
2018-12-03,174.5401
2018-12-04,169.0554
2018-12-06,169.4567
2018-12-07,165.7445
2018-12-10,165.8114
2018-12-11,165.0924
2018-12-12,167.0571
2018-12-13,168.9969
2018-12-14,163.9553
2018-12-17,161.2129
2018-12-18,162.6677
2018-12-19,158.8218
2018-12-20,156.6647
2018-12-21,153.6297
2018-12-24,149.3406
2018-12-26,155.7283
2018-12-27,159.4405
2018-12-28,158.3285
2018-12-31,159.3067
2019-01-02,159.6495
2019-01-03,153.6381
2019-01-04,159.9588
2019-01-07,159.591
2019-01-08,160.2598
2019-01-09,160.7782
2019-01-10,161.8651
2019-01-11,160.7029
2019-01-14,160.6695
2019-01-15,157.969
2019-01-16,158.4204
2019-01-17,160.2849
2019-01-18,163.7546
2019-01-22,160.7447
2019-01-23,160.7698
2019-01-24,160.9621
2019-01-25,163.7881
2019-01-28,161.5307
2019-01-29,164.666
2019-01-30,166.6057
2019-01-31,167.4668
2019-02-01,166.5137
2019-02-04,167.3916
2019-02-05,168.1524
2019-02-06,169.3647
2019-02-07,167.0822
2019-02-08,167.0655
2019-02-11,167.9768
2019-02-12,172.709
2019-02-13,175.3427
2019-02-14,171.3379
2019-02-15,174.6237
2019-02-19,174.2474
2019-02-20,174.3478
2019-02-21,173.7123
2019-02-22,175.0333
2019-02-25,176.0617
2019-02-26,175.0584
2019-02-27,174.7658
2019-02-28,173.3946
2019-03-01,173.4782
2019-03-04,172.9515
2019-03-05,170.4265
2019-03-06,169.557
2019-03-07,167.0989
2019-03-08,167.9601
2019-03-11,173.1522
2019-03-12,172.0653
2019-03-13,172.7843
2019-03-14,173.3863
2019-03-15,173.9715
2019-03-18,174.3143
2019-03-19,174.7574
2019-03-20,174.1555
2019-03-21,175.2507
2019-03-22,171.1121
2019-03-25,169.8998
2019-03-26,173.2692
2019-03-27,173.2023
2019-03-28,174.3478
2019-03-29,173.7207
2019-04-01,177.1988
2019-04-02,177.3577
2019-04-03,178.1937
2019-04-04,179.7823
2019-04-05,180.1
2019-04-08,179.7739
2019-04-09,177.2155
2019-04-10,177.3409
2019-04-11,178.5282
2019-04-12,181.7805
2019-04-15,180.4511
2019-04-16,181.3458
2019-04-17,181.9645
2019-04-18,183.0012
2019-04-22,182.7169
2019-04-23,183.5196
2019-04-24,183.1684
2019-04-25,159.4572
2019-04-26,160.2515
2019-04-29,159.0308
2019-04-30,158.4455
2019-05-01,155.5694
2019-05-02,154.4658
2019-05-03,154.8587
2019-05-06,153.0361
2019-05-07,149.7586
2019-05-08,149.3155
2019-05-09,146.5481
2019-05-10,147.033
2019-05-13,145.5364
2019-05-14,146.4896
2019-05-15,145.5782
2019-05-16,143.6469
2019-05-17,141.3728
2019-05-20,138.9983
2019-05-21,139.8762
2019-05-22,141.9162
2019-05-23,138.6806
2019-05-24,138.8645
2019-05-28,136.5737
2019-05-29,134.9433
2019-05-30,134.2577
2019-05-31,133.5638
2019-06-03,133.8062
2019-06-04,137.3596
2019-06-05,136.9917
2019-06-06,137.7191
2019-06-07,139.2993
2019-06-10,140.7039
2019-06-11,141.2223
2019-06-12,141.3059
2019-06-13,141.1721
2019-06-14,139.3662
2019-06-17,139.4414
2019-06-18,143.6887
2019-06-19,142.7607
2019-06-20,145.4278
2019-06-21,144.9345
2019-06-24,144.9596
2019-06-25,143.8308
2019-06-26,143.7054
2019-06-27,143.3877
2019-06-28,144.9261
2019-07-01,145.9043
2019-07-02,145.4946
2019-07-03,146.2973
2019-07-05,143.8058
2019-07-08,141.4564
2019-07-09,138.5385
2019-07-10,138.5385
2019-07-11,141.331
2019-07-12,144.9261
2019-07-15,144.5081
2019-07-16,147.5598
2019-07-17,146.0381
2019-07-18,144.692
2019-07-19,144.3158
2019-07-22,146.013
2019-07-23,148.4209
2019-07-24,150.0095
2019-07-25,148.9309
2019-07-26,145.4612
2019-07-29,147.7855
2019-07-30,148.5129
2019-07-31,146.0799
2019-08-01,144.9428
2019-08-02,142.5934
2019-08-05,137.7107
2019-08-06,136.8747
2019-08-07,136.8161
2019-08-08,137.3011
2019-08-09,136.674
2019-08-12,135.5286
2019-08-13,137.8529
2019-08-14,132.7779
2019-08-15,131.1308
2019-08-16,135.0269
2019-08-19,136.2392
2019-08-20,134.6172
2019-08-21,134.7343
2019-08-22,134.5086
2019-08-23,130.3031
2019-08-26,130.5288
2019-08-27,130.2195
2019-08-28,131.7244
2019-08-29,134.0738
2019-08-30,135.2109
2019-09-03,132.6357
2019-09-04,133.8313
2019-09-05,137.3094
2019-09-06,137.067
2019-09-09,138.7391
2019-09-10,141.1805
2019-09-11,140.5283
2019-09-12,142.6185
2019-09-13,143.3376
2019-09-16,141.8577
2019-09-17,140.52
2019-09-18,139.9932
2019-09-19,139.6839
2019-09-20,139.4247
2019-09-23,139.4247
2019-09-24,137.7358
2019-09-25,137.1171
2019-09-26,136.975
2019-09-27,137.5602
2019-09-30,137.4516
2019-10-01,132.4184
2019-10-02,130.1359
2019-10-03,129.7847
2019-10-04,130.278
2019-10-07,128.355
2019-10-08,126.0307
2019-10-09,126.2397
2019-10-10,127.3433
2019-10-11,132.1842
2019-10-14,134.1992
2019-10-15,136.2643
2019-10-16,135.5955
2019-10-17,136.7325
2019-10-18,136.3646
2019-10-21,138.7391
2019-10-22,140.0768
2019-10-23,141.0969
2019-10-24,135.353
2019-10-25,138.8645
2019-10-28,141.3477
2019-10-29,141.1387
2019-10-30,140.7708
2019-10-31,137.9448
2019-11-01,142.2088
2019-11-04,146.2304
2019-11-05,146.5397
2019-11-06,145.4779
2019-11-07,145.9127
2019-11-08,144.7673
2019-11-11,142.2256
2019-11-12,142.8359
2019-11-13,142.5934
2019-11-14,142.9112
2019-11-15,143.7054
2019-11-18,142.5851
2019-11-19,142.7021
2019-11-20,140.2691
2019-11-21,138.0703
2019-11-22,140.127
2019-11-25,142.3343
2019-11-26,141.4898
2019-11-27,142.6436
2019-11-29,141.9413
2019-12-02,140.6872
2019-12-03,138.0953
2019-12-04,139.7424
2019-12-05,137.4265
2019-12-06,143.3626
2019-12-09,141.9915
2019-12-10,140.1772
2019-12-11,141.0801
2019-12-12,140.9296
2019-12-13,141.1219
2019-12-16,142.7607
2019-12-17,142.0751
2019-12-18,141.3226
2019-12-19,143.9312
2019-12-20,146.6233
2019-12-23,149.2152
2019-12-24,147.7186
2019-12-26,147.6434
2019-12-27,148.2035
2019-12-30,147.0079
2019-12-31,147.5012
2020-01-02,150.4944
2020-01-03,149.1985
2020-01-06,149.3406
2020-01-07,148.7386
2020-01-08,151.0211
2020-01-09,151.4977
2020-01-10,150.8874
2020-01-13,151.2636
2020-01-14,151.6398
2020-01-15,150.3105
2020-01-16,151.3388
2020-01-17,151.6231
2020-01-21,149.9844
2020-01-22,148.8473
2020-01-23,148.6049
2020-01-24,148.9477
2020-01-27,146.8407
2020-01-28,138.4381
2020-01-29,135.445
2020-01-30,135.8714
2020-01-31,132.6525
2020-02-03,130.9218
2020-02-04,131.4652
2020-02-05,135.7209
2020-02-06,136.1891
2020-02-07,133.8397
2020-02-10,133.8982
2020-02-11,135.8212
2020-02-12,136.9499
2020-02-13,133.5721
2020-02-14,134.6172
2020-02-18,132.8364
2020-02-19,133.221
2020-02-20,132.5688
2020-02-21,131.206
2020-02-24,127.544
2020-02-25,122.7783
2020-02-26,124.5425
2020-02-27,125.5458
2020-02-28,124.7766
2020-03-02,127.937
2020-03-03,121.4323
2020-03-04,128.7396
2020-03-05,126.5909
2020-03-06,128.4637
2020-03-09,120.4457
2020-03-10,128.1711
2020-03-11,123.1044
2020-03-12,111.6836
2020-03-13,118.4558
2020-03-16,109.4512
2020-03-17,112.4026
2020-03-18,114.5597
2020-03-19,114.9694
2020-03-20,104.418
2020-03-23,98.5487
2020-03-24,110.9645
2020-03-25,109.978
2020-03-26,113.8574
2020-03-27,111.3993
2020-03-30,115.1617
2020-03-31,114.1333
2020-04-01,111.3157
2020-04-02,115.3038
2020-04-03,111.8591
2020-04-06,117.6365
2020-04-07,120.8972
2020-04-08,124.5676
2020-04-09,123.5559
2020-04-13,122.4021
2020-04-14,125.5291
2020-04-15,121.3654
2020-04-16,121.148
2020-04-17,122.4523
2020-04-20,120.1196
2020-04-21,118.414
2020-04-22,120.0694
2020-04-23,120.6714
2020-04-24,122.9038
2020-04-27,128.4637
2020-04-28,131.7746
2020-04-29,130.6459
2020-04-30,127.0173
2020-05-01,124.2415
2020-05-04,124.0743
2020-05-05,123.2633
2020-05-06,122.2349
2020-05-07,121.8503
2020-05-08,124.1662
2020-05-11,121.8419
2020-05-12,118.322
2020-05-13,113.8072
2020-05-14,113.6985
2020-05-15,115.9559
2020-05-18,124.8017
2020-05-19,124.0576
2020-05-20,125.1445
2020-05-21,121.9088
2020-05-22,122.4356
2020-05-26,127.151
2020-05-27,132.2261
2020-05-28,131.1141
2020-05-29,130.7964
2020-06-01,130.0773
2020-06-02,131.7997
2020-06-03,134.7845
2020-06-04,135.9048
2020-06-05,139.9682
2020-06-08,139.5167
2020-06-09,139.3745
2020-06-10,137.0335
2020-06-11,127.4019
2020-06-12,129.4837
2020-06-15,131.8749
2020-06-16,133.4969
2020-06-17,133.1207
2020-06-18,133.1123
2020-06-19,132.2261
2020-06-22,131.0054
2020-06-23,131.9669
2020-06-24,127.2681
2020-06-25,129.3165
2020-06-26,127.5189
2020-06-29,130.069
2020-06-30,130.4201
2020-07-01,129.9519
2020-07-02,131.298
2020-07-06,132.1842
2020-07-07,129.4419
2020-07-08,129.2412
2020-07-09,126.6243
2020-07-10,127.7948
2020-07-13,129.4252
2020-07-14,132.5521
2020-07-15,133.2126
2020-07-16,134.1908
2020-07-17,133.6307
2020-07-20,130.7378
2020-07-21,131.9334
2020-07-22,132.6943
2020-07-23,133.1792
2020-07-24,133.639
2020-07-27,136.4817
2020-07-28,129.8683
2020-07-29,130.6375
2020-07-30,127.1845
2020-07-31,125.805
2020-08-03,125.7548
2020-08-04,126.4237
2020-08-05,129.885
2020-08-06,130.4285
2020-08-07,132.3765
2020-08-10,134.9768
2020-08-11,136.5988
2020-08-12,137.3345
2020-08-13,138.6722
2020-08-14,138.8729
2020-08-17,137.7107
2020-08-18,137.4348
2020-08-19,137.092
2020-08-20,136.256
2020-08-21,135.2025
2020-08-24,136.7242
2020-08-25,136.3646
2020-08-26,137.0335
2020-08-27,137.184
2020-08-28,138.505
2020-08-31,136.2978
2020-09-01,137.786
